ax,ay,az,wx,wy,wz,seconds_elapsed,subject,exercise,arm
-0.0006187894854694,0.0168474107065994,0.017943068447709,0.0004797563888132,0.0012142034247517,-6.2017381424e-05,3.92441015625,sn,E0,left
-0.0003119885586202,0.0348017871412565,0.0402414094954729,-0.0006379075348377,-1.04897189885e-05,-0.0002326883841305,3.944375,sn,E0,left
0.0091388901473954,0.0247646078637102,0.0552051698714494,0.002373183844611,9.23415645956e-05,0.000430226442404,3.96433935546875,sn,E0,left
0.0216391830192878,0.0071159911762864,0.0317103125154972,-0.0004137214273214,0.0002572222147136,-0.0001555301278131,3.98430419921875,sn,E0,left
-0.003079991967231,-0.0055445914116542,0.0438315429419279,0.0008617122657597,0.0014358750777319,-0.0013059626799076,4.004269287109375,sn,E0,left
0.0030462906270287,-0.0019834600119866,0.0499666846960782,0.0004567466676235,-0.0001746595371514,-0.0005774029996246,4.024234375,sn,E0,left
0.0078041344122961,0.0057240784476947,0.045478141105175,0.0009436625987291,-0.0002161264419555,0.0003991769626736,4.0441982421875,sn,E0,left
-0.002536569272913,0.0060140349834866,0.0366465998739004,0.0005741873756051,-0.0011569089256227,0.000884314184077,4.0641630859375,sn,E0,left
-0.0108171072916127,0.0005890887523608,0.0363484937101602,0.0012901430018246,-0.0017067538574337,-0.0007237035315483,4.08412841796875,sn,E0,left
-0.0111249311317689,0.0040750639942532,0.0213818107247352,-1.93919986486e-05,-0.0004522837698459,0.0010319370776414,4.10409326171875,sn,E0,left
0.0007898900023661,0.0049086504328064,0.0391898546159267,0.0012713689357042,0.0008367951959371,0.0013175130588933,4.12405712890625,sn,E0,left
0.0047018758143298,0.0170416843198181,0.0423316597729921,0.0002082157880067,0.0005043854471296,0.0006947691435925,4.14402197265625,sn,E0,left
0.0056492579333484,6.84669783178e-05,0.0498129554390907,0.0017768954858183,-0.0002586445771157,0.0005648709484376,4.1639873046875,sn,E0,left
-0.0148524454886093,-0.009071353894606,0.0405325013965368,0.0005585877224802,0.0001513904426246,-0.0010401998879387,4.18395166015625,sn,E0,left
-0.0221018503612838,0.0129717565833416,0.0348445188879966,-0.0009235613979399,-0.0012859802227467,0.0003476155106909,4.20391552734375,sn,E0,left
0.0101840883513912,0.0176359273108537,0.0322983415365219,0.0009737964719533,-0.0007601741235703,-0.0003524534986354,4.223880859375,sn,E0,left
0.009957366923429,0.0167984558566939,0.0273585470467805,0.0005566515028476,-0.0016225499566644,0.0010523439850658,4.243845703125,sn,E0,left
0.0010593728598207,0.006069185537094,0.0463578465491533,-8.86502675712e-05,-0.0016261537093669,-3.2365496736e-06,4.263810546875,sn,E0,left
-0.0145239807192236,-0.0155315526098594,0.0494949755311012,0.0001141121610999,-0.001287099905312,1.7148151528e-05,4.2837744140625,sn,E0,left
-0.0112530144908465,-0.0016392725170837,0.0385655852377414,0.0009898096323013,-0.0009843045845627,0.0010916884057223,4.303739501953125,sn,E0,left
-0.0055419251013547,-0.0148199497248046,0.0396095413327217,0.0001715118996798,0.0006230270955711,0.0005883938865736,4.32370458984375,sn,E0,left
-0.0115397590103559,-0.0016360182599615,0.0343693025916814,0.0018102866597473,0.0002855809871107,0.0022159651853144,4.343669677734375,sn,E0,left
-0.0078408131608739,0.0584715284233679,0.0301806187301874,0.0006191786378622,4.02720179408e-05,-0.0009310158202424,4.363633544921875,sn,E0,left
0.0614046638323925,0.0715602019427344,0.0572656095325946,0.0009097619913518,0.0002287647221237,-0.0011472997721284,4.383598388671875,sn,E0,left
0.0381986698877997,0.0040917431322959,0.029582652837038,0.0013253758661448,0.0009989389218389,0.0004222568240948,4.4035634765625,sn,E0,left
-0.0071968161689117,0.0008191474920691,0.042602293407917,-0.0007375627756118,9.45529900491e-05,-0.0025512077845633,4.423528564453125,sn,E0,left
-0.0333628837618045,-0.0370608181144227,0.0303349325090646,-0.0006106738001108,-0.0007531181909143,0.001693540951237,4.44349267578125,sn,E0,left
-0.0094170312353409,-0.0074881757855677,0.0640033933550119,-0.0001056105829775,0.0005853192415088,0.0007932578446343,4.46345751953125,sn,E0,left
-0.0121649599703028,0.0361929903379059,0.0505401006698608,0.0014334674924612,0.0001408103853464,0.0006110710091888,4.4834228515625,sn,E0,left
-0.0132929045543074,0.0030935153149737,0.0441039301425218,-9.5437280833e-06,0.0003175847232341,-0.0005761971697211,4.50338671875,sn,E0,left
-0.0153655095772817,-0.0188534487328084,0.0355745867282152,5.82104548811e-05,0.0002125629689544,0.0004097901401109,4.5233515625,sn,E0,left
-0.0009814122527837,-0.0106758253826003,0.0559247163176536,-0.0011447528377175,0.0011382057564333,-0.0008144029416143,4.543316650390625,sn,E0,left
0.0167572013976983,-0.0019824316758691,0.0517331098467111,-0.0002203839831054,-0.0020067852456122,-0.0014715794241055,4.56328173828125,sn,E0,left
0.0234398027004674,0.0097842719539126,0.0497831448227167,0.0012031532824039,-0.0007357287686318,-0.0002513426588848,4.58324560546875,sn,E0,left
-0.0056125791847705,0.0086142349439847,0.0360135626673698,-0.0004232334904372,0.0001731375232338,-0.0004447632236406,4.60321044921875,sn,E0,left
-0.0116061205111443,0.0129019975490693,0.0295762230962514,0.0002391217276453,-0.0014785574749112,-0.0005282021011225,4.623175537109375,sn,E0,left
-0.0079771163590252,0.0169395174283534,0.0301741889894008,0.0007546190172433,-0.0004702261649072,0.0006634494056925,4.643140380859375,sn,E0,left
0.0016634762328118,0.0229097623608191,0.0394534739881753,0.0011815386824309,8.47969204187e-05,-3.40882252203e-05,4.663104736328125,sn,E0,left
0.0030908421548083,0.010962372397643,0.0509738159120082,0.000146743375808,0.0001338003203272,-0.0012699801009148,4.68306982421875,sn,E0,left
-0.0024643442869186,-0.0104058299268479,0.0467845475286245,0.0001922911033034,-1.50070991367e-05,-0.0003154734440613,4.70303466796875,sn,E0,left
-0.0141729022592306,-0.0116991005907999,0.0385550638437271,0.0009882948361337,-0.0002866669092327,0.0003549510147422,4.72299853515625,sn,E0,left
-0.0082665642922744,0.0006865420798567,0.0523199698239564,-3.45283187925e-05,-0.0009892047382891,-0.0001254662347491,4.742963623046875,sn,E0,left
-0.0044866621610708,0.0057933328751794,0.0322708690077066,-0.0011210977099835,0.0009535162243992,-0.000629739719443,4.7629287109375,sn,E0,left
-0.0069199537225998,0.0077623787714459,0.0391553678244352,0.0013801963068544,-0.0002580077853053,-4.4889166019e-06,4.7828935546875,sn,E0,left
0.0051417833352461,0.007089920586691,0.0351128144353628,0.001223403494805,0.0006420433055609,-0.0013241332489997,4.802857421875,sn,E0,left
0.0123783104600384,0.0018190615180457,0.0454372245728969,0.0010099564678967,0.000925330678001,0.0001552285830257,4.822822509765625,sn,E0,left
0.0146474792347289,0.0110690179597586,0.0488783049374818,0.0008595217950642,0.0004724639002233,-0.0018363407580181,4.84278759765625,sn,E0,left
-0.0138281439421698,0.0061965804846491,0.0342114816814661,-0.0005784295499324,0.0004600842949002,0.0002848280710168,4.862752685546875,sn,E0,left
-0.0266267256408929,-0.0069404359632695,0.0313701207756996,-0.0003261263482272,-0.000467600300908,0.0004095995973329,4.882716552734375,sn,E0,left
1.1124182213e-05,-0.0015265813774938,0.0316723185926675,-0.0004863911308348,-2.52025201916e-05,8.283095667138696e-07,4.902681640625,sn,E0,left
0.0076400116254575,0.0066501865957106,0.0399023867994546,-1.63908116519e-05,0.0002936166711151,0.000223520270083,4.922646484375,sn,E0,left
0.0081553042038343,0.0122765739684808,0.0424450570195913,-0.000832122284919,-0.0008964848238974,0.0005234272684901,4.942611572265625,sn,E0,left
0.0021974187127314,0.0015902243377553,0.0336158538758754,-0.000510599464178,0.0001631795894354,0.0004053671145811,4.96257568359375,sn,E0,left
-0.0028077143644914,-0.0007784966775056,0.0240402162790298,-0.0004230593331158,0.0006090304814279,-0.0002165031764889,4.98254052734375,sn,E0,left
0.0002104096139781,0.0125049039732839,0.0424450570195913,0.0005438812077045,-0.0015619627665728,0.000340171973221,5.002505615234375,sn,E0,left
-0.0077163647972978,0.0049506001531903,0.0434925202459096,0.000113723333925,0.0013649284373968,0.0002546436153352,5.0224697265625,sn,E0,left
-0.013610920994915,0.0143808345050434,0.038406010761857,0.0008497852832078,0.000253681326285,0.0007822392508387,5.0424345703125,sn,E0,left
-0.0092998345964588,0.0156053496400767,0.0382569576799869,-0.0002767187543213,0.0001158700324594,0.0009702701936475,5.062399658203125,sn,E0,left
-0.0023669300607405,0.0136768783536157,0.0452887560129165,0.0016660555265843,0.0007371199317276,-0.0010194623610004,5.082364501953125,sn,E0,left
0.0139153290352784,0.0044793028364001,0.0351139834791421,0.000469203107059,8.3816703408e-06,0.0001574528723722,5.102328369140625,sn,E0,left
0.0018556012714281,0.0022396481359726,0.0370581032842397,-8.51224176585e-05,6.97690993547e-05,-0.0014068507589399,5.12229345703125,sn,E0,left
-0.0075675857100635,-0.0103530597016389,0.0339157136052846,-6.77756033837e-05,-0.0004745875485241,0.000601204461418,5.142258544921875,sn,E0,left
-0.0083347524239681,0.0032942671888624,0.0366097749948501,-0.0008570090867578,0.0011031797621399,-0.0008024568669497,5.162223388671875,sn,E0,left
-0.0121614893715828,0.0054140957581374,0.0479839864462614,0.0003909468650817,0.0007497509941458,-0.0004932924639433,5.18218798828125,sn,E0,left
-0.0004313588882796,-0.0044937529139162,0.0360147317111492,0.001993146026507,0.0013312539085745,-0.0002878122904803,5.2021533203125,sn,E0,left
-0.0001348966923542,0.0084885439005709,0.039306758993864,0.0002422658726572,0.0012775509385392,-0.0006460923468694,5.2221181640625,sn,E0,left
-0.0160035517524927,0.0080157730063801,0.0521755929172039,0.0002752025611698,-0.0010447255335748,-0.0010523239616304,5.24208203125,sn,E0,left
-0.0075801346643827,0.0011625860683008,0.0417003761321306,-7.0393551141e-05,-0.0002348779235035,0.0007468701805919,5.26204736328125,sn,E0,left
-0.0014539799342863,-0.0049291098405898,0.0366126976042985,-0.0002359352074563,-0.0003307403530925,-0.0007020451594144,5.28201220703125,sn,E0,left
0.0013811886927112,0.0064140397522773,0.0439449401885271,0.000665683299303,-0.0007387220393866,-0.0009182657813653,5.30197705078125,sn,E0,left
-0.0055942032778635,0.0052859804330189,0.041848844692111,6.88075087964e-05,0.0008093670476227,-0.0013165095588192,5.321941162109375,sn,E0,left
-0.0059835496553219,-0.0118568541440006,0.0294306771457195,-0.0004106843844056,-0.0003216904588043,-0.0006317470688372,5.34190625,sn,E0,left
0.003935348421242,0.0038534417206275,0.0340688583403825,-0.0007719527930021,0.0006692849565297,0.0007410485995933,5.36187109375,sn,E0,left
0.0047103513817302,-0.0027653482293433,0.0388595997482538,-0.000235001090914,6.74428883939e-05,-0.0001859322655946,5.3818349609375,sn,E0,left
0.0027550891281105,0.0160109587408136,0.0388566771388053,0.0006202049553394,-0.0006974367424845,8.69124778546e-05,5.401800048828125,sn,E0,left
0.0047840559387579,0.0184514837607275,0.0330196415483951,-0.0006808009929955,-0.0002935379743576,-0.0006948648951947,5.421764892578125,sn,E0,left
-5.28809647075e-05,0.0006069865957106,0.0436444959372282,0.0002121469005942,-6.77541829645e-05,0.001362127601169,5.441730224609375,sn,E0,left
-0.0033609095341525,-0.001660892120903,0.031078444352746,0.0010243193246424,0.0005998096894472,-6.65352563373e-05,5.4616943359375,sn,E0,left
0.0120342097301036,0.003432646752613,0.0280862767994403,-0.0003156424500048,0.0006999722681939,-0.0007327757193706,5.4816591796875,sn,E0,left
0.0135469158479943,0.001739615917165,0.0333230084091424,0.0021400116384029,-2.51356977969e-05,0.0010329245124012,5.5016240234375,sn,E0,left
0.0055227820094674,0.0096206537738617,0.0514279894202947,0.0002559819258749,0.0007281091529875,-7.70372862461e-05,5.521588134765625,sn,E0,left
-0.0114192927021533,0.0054631887470051,0.0361655383586883,-1.19083561003e-05,-0.0007915333844721,4.38688002759e-05,5.54155322265625,sn,E0,left
0.002104406667035,0.0046856713149114,0.0336234526604413,0.0010656588710844,0.0008731300476938,-0.0014406871050596,5.56151806640625,sn,E0,left
-0.0029208010838367,0.0002057117476186,0.0551730211675167,-0.0002027195878326,0.0005670543760061,-0.0006875154795125,5.581483154296875,sn,E0,left
-0.0084292257743887,-0.0019746185475829,0.0484387444764375,-0.0002507646568119,-0.000468625454232,2.80225940514e-05,5.601447021484375,sn,E0,left
-0.0141939815798774,0.0052698187452624,0.0467915617913007,0.0004365560598671,0.0002790929283946,3.08134622173e-05,5.621412109375,sn,E0,left
0.0034272345023229,0.0156023425489489,0.0363175140500068,0.0007531689479947,0.0001572645269334,0.000221789770876,5.641377197265625,sn,E0,left
0.0126532914765179,0.0124695369740249,0.0369172335088253,-0.0002604341134428,0.0002680644392967,-0.0013308956986293,5.66134130859375,sn,E0,left
0.0247773897134698,0.0287260360077023,0.0445487513005733,0.001484771259129,0.0008995120879262,-0.0011050614994019,5.68130615234375,sn,E0,left
0.0066858892383985,0.0096147229316411,0.0421539651185274,0.0002980707213282,0.0001976678613573,-0.0003490158414933,5.701271240234375,sn,E0,left
-0.0124071164294145,-0.0057280896149983,0.0411053328484296,0.0003246231935918,-0.000339210499078,0.0007545116823166,5.721236328125,sn,E0,left
-0.0050221390109509,0.0038546233224944,0.0476882183700799,-0.0005089323967695,0.000810278346762,-0.001372764003463,5.7412001953125,sn,E0,left
-0.0101795765730552,0.0080358191389212,0.0219523040890693,0.0010953373275697,-0.0012333570048213,-0.0011076325317844,5.7611650390625,sn,E0,left
-0.0034565884609706,0.0066485038119892,0.0457446830868721,0.0012365626171231,-4.18755225837e-05,-0.0008963687578216,5.78113037109375,sn,E0,left
0.0050749103778041,0.0072788501628674,0.0327262115597724,0.000329244416207,0.0005339477211236,0.0004223657015245,5.80109423828125,sn,E0,left
-0.0155230747591704,0.0117959371449542,0.0310790288746356,0.001135875005275,-0.0004329767543822,-0.0002902743290178,5.82105908203125,sn,E0,left
-0.0057423978432081,0.0018191913800867,0.0466401706218719,-0.0006146696396172,4.903413355350494e-07,-0.0010002579074352,5.841024169921875,sn,E0,left
0.0027644962772727,0.0028673647091694,0.0442436308741569,0.0008779042400419,-6.9431727752e-05,-0.000581516767852,5.860989013671875,sn,E0,left
-0.0053034767029806,0.004550889643222,0.0428963079184293,-0.0001662005670368,-0.000170235754922,-0.0009096627472899,5.880953125,sn,E0,left
-0.0035230412933044,0.0123509703619638,0.0485801987737417,2.02371738851e-05,4.8608053475e-06,-0.0012681914959102,5.90091796875,sn,E0,left
0.0011973930910229,0.0097742597332631,0.0361585240960121,0.0010233367793262,-0.002164332428947,0.0011199119035154,5.920883056640625,sn,E0,left
0.0083474292424507,0.0094140104444813,0.0267319395810365,-0.0009279595687985,6.65702391415e-05,0.00107705546543,5.94084716796875,sn,E0,left
0.00135267498428,-0.0040211010361454,0.0452858334034681,-3.0156224966e-06,0.0001522169914096,0.0008968972833827,5.96081201171875,sn,E0,left
-0.0055401167367585,0.0019959824230754,0.0448375051140785,4.9173831939e-06,0.0002386614214628,0.000252797442954,5.98077734375,sn,E0,left
0.0024456578527577,0.0097240993069601,0.0443874232590198,-0.0004634838551282,0.0004063141532242,-0.0008251143153756,6.0007421875,sn,E0,left
0.0013562369145452,-0.0016726519135889,0.0276291806817054,0.001765948254615,0.0012315782951191,-0.0010947476839646,6.0207060546875,sn,E0,left
-0.0079854457959532,0.0118465679287153,0.0333165786683559,-0.0002378295175731,-0.0003083101473748,0.000249467237154,6.040671142578125,sn,E0,left
-0.0110962712928652,0.0210369473763974,0.0457353307366371,0.0005439114756882,0.0004872558638453,4.03847079724e-05,6.06063623046875,sn,E0,left
0.0100905283164232,0.012967130640574,0.0398977106243371,-0.0002707974053919,-0.0001345900818705,-0.0009962549665942,6.08060009765625,sn,E0,left
-0.0044873380145058,0.0064712429823644,0.0427425786614418,-0.0002853297628462,-0.0001316536217927,0.0001329277001786,6.10056494140625,sn,E0,left
-0.0003925795141607,-0.0017128220958955,0.0401975703537464,-0.0006178999319672,0.0002453208435326,0.0003353322972543,6.120530029296875,sn,E0,left
-0.0034855405608192,9.99692261568e-05,0.0520177720069885,-0.0021364549174904,-0.0001691768411546,0.0003515072166919,6.1404951171875,sn,E0,left
-0.005283840420749,0.004528020224288,0.0361561860084533,-0.000177935231477,-0.0005314429290592,-0.000731440144591,6.160459228515625,sn,E0,left
-0.007521993002668,0.0166374817248783,0.0352583603858947,-0.0005348874256014,-0.0003301750402897,-0.0013428849633783,6.18042431640625,sn,E0,left
0.0104233404673635,-0.0027845643864668,0.0524666848182678,-0.0011631888337433,-0.0002940194681286,0.0011410361621528,6.200388916015625,sn,E0,left
0.0030257410293444,0.0058659865486144,0.0428916317433118,-0.0005988157354295,0.0004916107282042,0.0003269760054536,6.220352783203125,sn,E0,left
0.0092826277333311,0.0170371965160127,0.0360088864922523,-0.0008970517665147,-0.0002936921082437,0.0006937843863852,6.240318115234375,sn,E0,left
0.0021087175159715,0.0120228846184909,0.0639876112639904,0.0004438869655132,-0.0002602485474199,0.0003913699765689,6.260282958984375,sn,E0,left
-0.0160425320560112,-0.0014045698537098,0.0422913277626037,-0.0002045519649982,0.0002921470440924,2.33073806157e-05,6.280246826171875,sn,E0,left
-0.0129216966217383,0.0063338689218449,0.0262771815508604,-0.0003879205323755,-0.0011811500880867,-0.0003935855929739,6.300211669921875,sn,E0,left
-0.0088846048590727,0.0153816843939479,0.0354056599020957,-4.88152727484e-05,-0.0004038580227643,0.0003491326642688,6.3201767578125,sn,E0,left
